ID,Age,Job,Marital,Education,Default,Housing,Loan,Contact,Month,Day_Of_Week,Campaign,Pdays,Previous,Poutcome,Emp.Var.Rate,Cons.Price.Idx,Cons.Conf.Idx
2,57,services,married,high.school,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
4,40,admin.,married,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
13,29,blue-collar,single,high.school,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
16,54,retired,married,Other,,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
19,50,blue-collar,married,Other,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
25,37,admin.,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
28,39,self-employed,married,Other,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
31,46,admin.,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
32,59,technician,married,,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
33,49,blue-collar,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
37,34,services,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
41,58,management,,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
42,32,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
48,40,blue-collar,married,Other,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
49,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
52,39,housemaid,married,Other,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
57,50,management,married,university.degree,,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
60,25,technician,single,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
69,56,admin.,married,Other,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
71,41,management,married,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
74,57,,married,,,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
84,49,entrepreneur,married,university.degree,,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
94,33,unemployed,married,Other,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
96,45,services,married,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
102,49,blue-collar,married,Other,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4
104,52,admin.,divorced,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4
112,58,unemployed,married,Other,,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
114,55,blue-collar,married,Other,,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4
